SK_ID_CURR,TARGET
172367,0.12340956293065262
172368,0.04119444096904935
172369,0.07761446956594531
172370,0.052523567289329956
172371,0.0489518061165528
172372,0.07723790320735822
172373,0.0685736747361125
172374,0.07646071201680929
172375,0.04546459506814693
172376,0.10202082961320051
172377,0.05134922060407367
172378,0.12475596821818757
172379,0.044084031575127844
172380,0.18120836408766045
172381,0.05609452325282978
172382,0.05209061823626611
172383,0.06218807715273601
172384,0.4223093109715305
172385,0.04249324605339742
172386,0.060269526383064244
172387,0.0531783978387453
172388,0.04609949452495569
172389,0.04556998961113179
172390,0.04532396616279084
172391,0.04356731363891904
172392,0.19443438592013018
172393,0.045087176754984956
172394,0.04484801152672653
172395,0.22645874677089187
172396,0.0401750146930628
172397,0.45815232340518575
172398,0.04218327682002735
172399,0.07704273755046308
172400,0.2149803248831397
172401,0.03982998267082199
172402,0.04698922437954382
172403,0.040374730448140383
172404,0.04247717073484325
172405,0.05940690106752006
172406,0.042454620983191284
172407,0.070163837574478
172408,0.12198561632152218
172409,0.13300488999797644
172410,0.19978374563867518
172411,0.17190336485575847
172412,0.042984894625075216
172413,0.04518205856062661
172414,0.2963503043735129
172415,0.08353338914423121
172416,0.10232557711645257
172417,0.06805635982445632
172418,0.07546898636939275
172419,0.044859482591612806
172420,0.04717780954772052
172421,0.05135726828411134
172422,0.1090599055448311
172423,0.211494926146235
172424,0.03903595528922186
172425,0.06099218378616047
172426,0.05159602846188641
172427,0.04048069733778606
172428,0.1735685915494405
172429,0.05225235740239244
172430,0.04333824240027158
172431,0.08792268089649273
172432,0.04985840881291103
172433,0.06579883423327332
172434,0.07038512006740431
172435,0.11317307501065313
172436,0.057359285085869044
172437,0.07472972233865181
172438,0.04923834475353424
172439,0.06332582848479844
172440,0.5024823144232403
172441,0.06562192216620984
172442,0.06173852946285901
172443,0.05190021915758242
172444,0.04409641689432308
172445,0.04824189982753659
172446,0.07696880499677998
172447,0.23668813870599942
172448,0.04730711840227516
172449,0.7771606581970709
172450,0.1873359753070914
172451,0.04655107049284443
172452,0.37345621110623356
172453,0.042948902033632795
172454,0.041168423466785786
172455,0.044996348225563
172456,0.18298512657540442
172457,0.13133490140300724
172458,0.12212496346374985
172459,0.05251453554282545
172460,0.06376527225740516
172461,0.044412994706812065
172462,0.07208853042115447
172463,0.06013398810988006
172464,0.03921279287621926
172465,0.05543137136184733
172466,0.05655598964658182
172467,0.053165207354022956
172468,0.03999674321968845
172469,0.04212830553431908
172470,0.11297381795317628
172471,0.05557959611281075
172472,0.06390686169199261
172473,0.07677370699233872
172474,0.050351371131290824
172475,0.04419876199897391
172476,0.23716771457964644
172477,0.05072660535588877
172478,0.04523950788702754
172479,0.07622954791826456
172480,0.049056564724715326
172481,0.03856272695439083
172482,0.05781363863659564
172483,0.04339757798293925
172484,0.18844259560826754
172485,0.04045461886457994
172486,0.06159614961116572
172487,0.06523084200149255
172488,0.07041514083969057
172489,0.3259024015983244
172490,0.04865158394031087
172491,0.049560826876576376
172492,0.03886607091073182
172493,0.17054894615473704
172494,0.34886516373456355
172495,0.08642168273622655
172496,0.039217405943844555
172497,0.12230489309955221
172498,0.12272456015621619
172499,0.0405511161698704
172500,0.15877435990350097
172501,0.04793622271770325
172502,0.04505009723521684
172503,0.09925730533106054
172504,0.0508003262561056
172505,0.040914437839907176
172506,0.0581919595420797
172507,0.03920797358874721
172508,0.19808120592116873
172509,0.05700382276580343
172510,0.06558251677642765
172511,0.06653089571734248
172512,0.2602434428700842
172513,0.11806748651987013
172514,0.047087165987474505
172515,0.04716403741275514
172516,0.06000192038188019
172517,0.039013409526798055
172518,0.06604018350037139
172519,0.06747105695473377
172520,0.04289366121552323
172521,0.10612034352196906
172522,0.05392899690490678
172523,0.048716179757518664
172524,0.06697294388676628
172525,0.054187273230972104
172526,0.06492574084260115
172527,0.03938667446791463
172528,0.13465992240354963
172529,0.06643079466828397
172530,0.08630348767000896
172531,0.04057568490065271
172532,0.04450302132950658
172533,0.04063393122001274
172534,0.053911625256765815
172535,0.134356639124931
172536,0.05542278582356457
172537,0.09325816801158017
172538,0.04017082125433081
172539,0.07657630458662924
172540,0.139657307782478
172541,0.047092200643313084
172542,0.056655712899643544
172543,0.07437220373713645
172544,0.048459579875649576
172545,0.043758625361633316
172546,0.052020408506035745
172547,0.25181284407768195
172548,0.07145249067135413
172549,0.12518631322920837
172550,0.22219623615225143
172551,0.03901431407426805
172552,0.11900207897168648
172553,0.041738022069809456
172554,0.04199211151479812
172555,0.0417141317064155
172556,0.054496842278805926
172557,0.12308724122756608
172558,0.07649442947774536
172559,0.3118157796310403
172560,0.03999254897708714
172561,0.04721441561600781
172562,0.05298697874962472
172563,0.09075013169843268
172564,0.060287770198734984
172565,0.0570100948213907
172566,0.048585861294436206
172567,0.048633394780734855
172568,0.07722371645430974
172569,0.044204638268682435
172570,0.04105993919163959
172571,0.047244117520122954
172572,0.052769368012114286
172573,0.09264201140051394
172574,0.05253226039821015
172575,0.039228841344152755
172576,0.0454410932337582
172577,0.041582722854485055
172578,0.07118010608458154
172579,0.04321912725161789
172580,0.04070158444973449
172581,0.07030064578517194
172582,0.040111601151366874
172583,0.08899637574817122
172584,0.048514069045630395
172585,0.12514268900475448
172586,0.052736930593769084
172587,0.04733888076959732
172588,0.05638921296579866
172589,0.05575433405787251
172590,0.15535888813211307
172591,0.04210314995131697
172592,0.05933458516720122
172593,0.05254228875664054
172594,0.04082568279725063
172595,0.08366013089668947
172596,0.04982799344003231
172597,0.04861313147321105
172598,0.14612255793082263
172599,0.03958685454198711
172600,0.0781829971886847
172601,0.044718565599913385
172602,0.05913187748338043
172603,0.12572828976424863
172604,0.04974888188597335
172605,0.06010524259455268
172606,0.06435600392462866
172607,0.07214694307943469
172608,0.05021258791210895
172609,0.10816661533465374
172610,0.07889957407131057
172611,0.3185609727349249
172612,0.10515362759744666
172613,0.05329225044478238
172614,0.9116188825618844
172615,0.08071838041513911
172616,0.05935794321096312
172617,0.05523543155286597
172618,0.057472779045470324
172619,0.06542560131606737
172620,0.043982444999064264
172621,0.047295195979268595
172622,0.053154719558932154
172623,0.06924825683168524
172624,0.06814293567038546
172625,0.132997359592774
172626,0.04212053534401809
172627,0.05502260370571659
172628,0.044788895188986946
172629,0.042186256092425135
172630,0.05459377439050504
172631,0.059198351547338414
172632,0.28293399120596363
172633,0.08145794260756772
172634,0.046152393117535155
172635,0.04476044637282864
172636,0.04487561213475954
172637,0.043005224795265355
172638,0.06645846036014176
172639,0.07241176122196204
172640,0.049796069848543636
172641,0.10223343044503685
172642,0.04615043507768809
172643,0.05685693481586868
172644,0.05014847577316338
172645,0.05453046040936062
172646,0.24549003980545986
172647,0.08245627737807636
172648,0.13400074577304377
172649,0.0461418960928007
172650,0.17989420010120535
172651,0.05532339428879331
172652,0.03794254994061315
172653,0.08406722017364893
172654,0.39227566366019095
172655,0.046460137966837865
172656,0.8403152525478605
172657,0.07563739799610086
172658,0.05375996056822497
172659,0.04565398005977322
172660,0.04202753914272947
172661,0.04384938709889804
172662,0.08399989240810064
172663,0.06008980815686953
172664,0.040720429484446895
172665,0.05528137096711772
172666,0.06816561926006441
172667,0.0414020044272654
172668,0.055682051928252756
172669,0.0418103824749091
172670,0.07744629852754971
172671,0.042576565824920164
172672,0.043171993374347795
172673,0.13220284150045916
172674,0.04849057001867005
172675,0.0627800772123086
172676,0.30824655101438087
172677,0.05957371736908816
172678,0.04518306115259869
172679,0.3868931187957273
172680,0.04629390927400642
172681,0.040652654583876464
172682,0.14346181913442846
172683,0.060516003275182834
172684,0.057367642040655656
172685,0.05586161908675228
172686,0.04401731363724679
172687,0.04101329119590296
172688,0.09929445688488422
172689,0.1005736660000692
172690,0.04654260364275873
172691,0.043654442180728295
172692,0.04631026516220876
172693,0.0425233143665265
172694,0.045261404564970784
172695,0.05049070644369751
172696,0.03946977048917278
172697,0.03710458512914118
172698,0.049285796985798005
172699,0.057298085575615165
172700,0.10711231628446193
172701,0.05946012415760113
172702,0.04265399653606866
172703,0.06933991654178114
172704,0.04743849449854222
172705,0.08260920960505526
172706,0.03928476264575535
172707,0.589560934201272
172708,0.05693025028551801
172709,0.04168778520016251
172710,0.038900260832299034
172711,0.07565254939270367
172712,0.06215809963487357
172713,0.0744065168610528
172714,0.07949099597077247
172715,0.04720018309029751
172716,0.10822394381395475
172717,0.0658127846908282
172718,0.10991677034520016
172719,0.31061181351034134
172720,0.0869635355469203
172721,0.07118744511060562
172722,0.05909152456602908
172723,0.10872624559277634
172724,0.053812219223700795
172725,0.051498034726844055
172726,0.15345517975151485
172727,0.047121465829519704
172728,0.12784339665801764
172729,0.06935957713976672
172730,0.037497226548182716
172731,0.07207016389437138
172732,0.04885379265191435
172733,0.13532322936326846
172734,0.0587319284888162
172735,0.042613935530777344
172736,0.03912068639032564
172737,0.05105772918599929
172738,0.21910672499637568
172739,0.11722631279691609
172740,0.0411713964577647
172741,0.05218771920451282
172742,0.0841480831775297
172743,0.04994578991078721
172744,0.04318463702233823
172745,0.1444149325505794
172746,0.2986782724903783
172747,0.09200282925448795
172748,0.045285086319490894
172749,0.056160416613286336
172750,0.03814454207138269
172751,0.10223956939606034
172752,0.08580271866732109
172753,0.13379996937055078
172754,0.08729602648272372
172755,0.10189160112832857
172756,0.06702921362796599
172757,0.047895623775124886
172758,0.0972648149568799
172759,0.22587273357192647
172760,0.040370729690643876
172761,0.13827809046039471
172762,0.040788395699147
172763,0.13850412639659834
172764,0.05851741442880215
172765,0.087090813105511
172766,0.06095731125807313
172767,0.16452475494786775
172768,0.224578197962363
172769,0.04758761235218503
172770,0.04425846534923422
172771,0.05022400763292942
172772,0.04345370121331766
172773,0.10938830205369954
172774,0.0683775901691134
172775,0.04309187280532144
172776,0.05141195986747018
172777,0.9641783358083501
172778,0.1973920773054642
172779,0.05698419639234347
172780,0.056767273575021204
172781,0.19907447121653282
172782,0.12724815641501172
172783,0.04230214378356705
172784,0.05520952429716354
172785,0.274956913197303
172786,0.1362864069870138
172787,0.05521806138192209
172788,0.08463499708957849
172789,0.04811176317080549
172790,0.03961521282358121
172791,0.037579865181167245
172792,0.05396001142476577
172793,0.050321622450952376
172794,0.1863591022767954
172795,0.04075093364525339
172796,0.8092462716842064
172797,0.04328547258249181
172798,0.05385121271191922
172799,0.09417760438397475
172800,0.048970355151889106
172801,0.07770542629169791
172802,0.19974243185695192
172803,0.051270312052611
172804,0.03732846254543184
172805,0.04169023559497341
172806,0.08722294414925433
172807,0.05846339054519028
172808,0.040010027550243986
172809,0.04144173826781194
172810,0.0745025140226873
172811,0.043343639776990586
172812,0.040278053766798216
172813,0.04315383782107242
172814,0.048528999806855176
172815,0.05155370033872881
172816,0.04508723146314468
172817,0.06352222996581401
172818,0.11297773974630318
172819,0.09011900669745485
172820,0.04239634630692675
172821,0.07566021263660283
172822,0.06325473840564734
172823,0.047942587357116706
172824,0.07708066809319317
172825,0.2645524908421303
172826,0.0532770831349291
172827,0.14116601122030456
172828,0.04165794951370056
172829,0.12077878725116292
172830,0.12550251432943163
172831,0.3210911641015123
172832,0.04723046839068071
172833,0.043005903868998184
172834,0.04232930101747246
172835,0.15950987142588646
172836,0.04321988084510791
172837,0.0463880687309762
172838,0.09504095493911047
172839,0.05085622492996949
172840,0.049555901678622824
172841,0.06910916325419526
172842,0.05763037321999718
172843,0.1225910152783343
172844,0.051093450606900175
172845,0.07156092332809205
172846,0.07788285701070663
172847,0.04567152440528649
172848,0.07596492246207631
172849,0.07557574074104899
172850,0.21536856868372461
172851,0.09754025010832798
172852,0.12936300162555403
172853,0.075924187148268
172854,0.038397917329534334
172855,0.042272607061805724
172856,0.075781493638368
172857,0.0526541870646414
172858,0.06185407907427833
172859,0.11957619334196441
172860,0.07576209929753887
172861,0.04175881078196273
172862,0.1630608695082375
172863,0.04903006340970075
172864,0.04500443676361879
172865,0.05221149469217146
172866,0.04838994613243387
